Lv0,Lv1,Lv2,Lv3,Lv4,LvPK,LvPK_2,Size
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,7860
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,12,1,1806405
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,580336
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.13E+12,12,1,431
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.13E+12,12,1,734
1.22E+11,1.13E+12,1.13E+12,1.13E+12,1.13E+12,12,1,494787
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,6049
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,531
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.13E+12,12,1,126
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,152640
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.13E+12,12,1,15647
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,58
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,22339
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,8625
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.13E+12,12,1,48
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.13E+12,1.13E+12,1.13E+12,12,1,181375
1.22E+11,1.17E+11,1.17E+11,1.13E+12,1.13E+12,12,1,2180
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1820
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,4354
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,4
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,1091
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,6
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,497
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.13E+12,12,1,147
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,16744
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,62
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,1104
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.13E+12,12,1,17236
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,12,1,35
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,828
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,4
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,6363
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,12
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,1509
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,6
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,8280
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,8
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.13E+12,12,1,16
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,12,1,202
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.13E+12,12,1,61413
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,12,1,103
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.13E+12,12,1,35
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,12,1,386
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.13E+12,12,1,20230
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,12,1,2
1.22E+11,1.17E+11,1.17E+11,1.13E+12,1.13E+12,12,1,14383
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,27
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,53
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,442
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,12,1,264
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,35
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,103
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,51
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,74
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,2
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,12,1,725
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.13E+12,12,1,74450
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.13E+12,12,1,6788
1.13E+12,1.13E+12,1.13E+12,1.13E+12,1.13E+12,12,1,3830278
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1102301
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,437354
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,750520
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.13E+12,12,1,1017285
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,6598617
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.13E+12,12,1,0
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.13E+12,12,1,2903203
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,658982
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1797083
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,5027283
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,1553513
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,12,1,28
1.17E+11,1.17E+11,1.13E+12,1.13E+12,1.13E+12,12,1,14686314
1.17E+11,1.17E+11,1.17E+11,1.13E+12,1.13E+12,12,1,176888
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,147909
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,353485
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,389
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,89085
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,750
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,40820
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.13E+12,12,1,12582
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1356005
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,5522
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,90182
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.13E+12,12,1,1395879
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,12,1,3275
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,67573
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,510
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,515172
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,1361
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,122696
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,695
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,12,1,671282
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,957
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.13E+12,12,1,1617
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,12,1,15
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,12,1,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,12,1,16762
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,30
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.13E+12,12,1,4973526
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,12,1,8991
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.13E+12,12,1,389
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,12,1,1067569
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,12,1,0
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,12,1,28178
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.13E+12,12,1,9341452
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,12,1,2661
1.17E+11,1.17E+11,1.17E+11,1.13E+12,1.13E+12,12,1,14579025
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,32521
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,62471
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,455406
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,12,1,270780
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,42379
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,12,1,112677
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,57826
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,12,1,79646
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,12,1,1465
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,12,1,2783
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,12,1,741490
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,12,1,1589
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,17733
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,12,1,218615
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,8792
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,12,1,6479
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,328819
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,12,1,8645
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,633
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,84353
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,12,1,767
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,4
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,12789
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,10
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,18001
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,145
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,24960
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,12,1,329
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,36071
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,140
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,0
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,12,1,9517
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,17
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,8194
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,55
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,24009
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,58
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,12337
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,65
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,12,1,3332
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,33
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,662
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,320
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,46840
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,65965
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,129
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,0
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,12,1,6442
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,47594
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,125023
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,34
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,87
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,998
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,959
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,140
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,404
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,413
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,455
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,241
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,2145
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,3395
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,873
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,12,1,1058057
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,12,1,14604
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,1282042
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,12284200
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,12,1,50382333
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,14215608
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,12,1,1603975
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,6475028
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,6784274
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,40942627
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,12,1,62814
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,452
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,1036178
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,1148
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,1458233
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,12401
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,2021883
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,12,1,27112
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,2921276
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,11895
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,0
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,12,1,771208
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,1807
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,664009
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,5042
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,1944878
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,5160
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,999336
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,5705
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,12,1,270722
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,2982
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,54354
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,26449
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,3792884
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,5341993
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,10779
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,12,1,0
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,0
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,12,1,65872
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,21523382
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,8977451
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,12,1,0
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,37879
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,95355
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,1022536
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,981097
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,149596
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,416424
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,425394
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,470989
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,246301
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,2180531
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,3452311
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,889397
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,0
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,12,1,20958
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,12,1,5370
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,297054
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,59882
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,12,1,4220262
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,29677
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,12,1,21879
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,12,1,29183
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,2160
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,284690
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,12,1,2613
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,16
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,98698
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,43187
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,42
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,60779
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,512
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,12,1,1119
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,121757
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,488
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,15624
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,12,1,32138
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,68
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,27672
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,206
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,81063
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,210
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,41645
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,237
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,12,1,11277
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,120
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,2261
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,1091
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,158083
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,1738
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,222655
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,442
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,12,1,376343
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,670
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,12,1,21740
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,160651
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,421983
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,12,1,123967
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,120
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,312
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,3394
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,3258
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,1381
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,1410
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,1563
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,812
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,7271
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,11495
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,2951
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,4477
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,12,1,3570962
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,12,1,49313
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,59561911
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,4326968
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,41459186
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,12,1,170040374
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,47977699
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,12,1,5413397
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,21853270
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,22896937
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,12,1,138181143
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,12,1,212004
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,12,1,1548
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,7992395
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,3497157
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,3889
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,4921569
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,41864
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,6823867
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,12,1,91528
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,9859300
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,40174
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,1265507
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,12,1,2602789
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,12,1,6127
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,2241010
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,17047
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,6563967
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,17413
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,12,1,3372767
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,19288
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,12,1,913671
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,12,1,10077
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,183479
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,89283
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,12,1,12800970
